a,0.097656,487204
f,1.920054,487208
a,0.097656,487214
f,1.904024,487220
a,0.066406,487224
f,1.888583,487232
a,0.066406,487234
f,1.872693,487244
a,0.144531,487244
a,0.105469,487254
f,1.855920,487256
a,0.035156,487264
f,1.839062,487268
a,0.035156,487274
f,1.819259,487280
a,0.035156,487286
f,1.796283,487292
a,0.000000,487295
f,1.773092,487304
a,-0.031250,487304
a,-0.070312,487314
f,1.749464,487316
a,0.007812,487325
f,1.725384,487328
a,0.128906,487334
f,1.703000,487340
a,0.015625,487344
f,1.682964,487352
a,-0.023438,487354
f,1.668506,487364
a,-0.015625,487365
f,1.657354,487376
a,-0.023438,487376
a,0.015625,487384
f,1.646970,487388
a,-0.054688,487394
f,1.635286,487400
a,0.136719,487406
f,1.618312,487412
a,-0.007812,487415
f,1.593476,487424
a,0.105469,487424
f,1.556411,487436
a,-0.152344,487436
a,-0.039062,487445
f,1.495646,487448
a,0.000000,487455
f,1.448893,487460
a,0.007812,487466
f,1.420304,487472
a,0.007812,487475
f,1.396461,487484
a,0.015625,487485
f,1.363655,487496
a,0.015625,487496
a,0.054688,487505
f,1.329000,487508
a,0.128906,487515
f,1.303235,487520
a,0.097656,487526
f,1.285979,487532
a,0.136719,487535
f,1.271378,487544
a,-0.062500,487545
a,0.207031,487556
f,1.250687,487556
a,0.320312,487565
f,1.223533,487568
a,0.207031,487575
f,1.191506,487580
a,0.121094,487586
f,1.148539,487592
a,-0.031250,487595
f,1.099039,487604
a,-0.046875,487605
a,-0.160156,487616
f,1.054946,487616
a,-0.246094,487625
f,1.031789,487629
a,0.023438,487635
f,1.019714,487641
a,0.136719,487646
f,1.001943,487653
a,0.250000,487656
f,0.963327,487665
a,0.281250,487665
a,0.089844,487676
f,0.914193,487677
a,0.015625,487685
f,0.870211,487689
a,0.015625,487696
f,0.833143,487701
a,0.167969,487706
f,0.804301,487713
a,0.128906,487715
f,0.775274,487725
a,0.128906,487725
a,0.121094,487736
f,0.744414,487737
a,-0.148438,487745
f,0.728795,487749
a,-0.109375,487755
f,0.730435,487761
a,0.007812,487766
f,0.742491,487773
a,0.273438,487776
f,0.751098,487785
a,-0.269531,487785
a,-0.156250,487796
f,0.746280,487797
a,-0.039062,487805
f,0.733128,487809
a,0.035156,487816
f,0.721500,487821
a,0.035156,487826
f,0.714193,487833
a,0.191406,487835
f,0.708432,487845
a,0.105469,487845
a,-0.164062,487856
f,0.701470,487857
a,-0.046875,487865
f,0.697265,487869
a,0.136719,487875
f,0.688369,487881
a,0.257812,487886
f,0.664187,487893
a,0.066406,487896
f,0.631935,487905
a,0.066406,487905
a,-0.085938,487916
f,0.603345,487917
a,-0.199219,487925
f,0.565536,487929
a,0.183594,487936
f,0.495899,487941
a,-0.164062,487946
f,0.394390,487953
a,-0.355469,487955
f,0.296310,487965
a,0.027344,487965
a,0.066406,487976
f,0.261851,487977
a,0.105469,487985
f,0.322711,487989
a,-0.046875,487995
f,0.446116,488001
a,-0.269531,488006
f,0.520673,488013
a,0.035156,488016
f,0.547848,488025
a,0.273438,488025
a,-0.109375,488036
f,0.545964,488037
a,-0.597656,488048
f,0.518232,488049
a,-0.175781,488055
f,0.509491,488061
a,-0.246094,488066
f,0.514399,488073
a,-0.316406,488075
f,0.521048,488085
a,-0.460938,488086
a,-0.109375,488096
f,0.529938,488097
a,0.398438,488105
f,0.530658,488109
a,0.289062,488115
f,0.527988,488121
a,0.222656,488127
f,0.533232,488133
a,0.078125,488136
f,0.547244,488145
a,0.039062,488145
a,-0.105469,488156
f,0.554042,488157
a,0.085938,488166
f,0.551202,488169
a,0.015625,488177
f,0.550354,488181
a,0.320312,488186
f,0.553268,488193
a,0.285156,488196
f,0.561060,488205
a,0.445312,488206
a,0.320312,488216
f,0.579066,488217
a,0.093750,488226
f,0.590917,488229
a,-0.023438,488236
f,0.611110,488241
a,-0.062500,488248
f,0.642676,488253
a,0.093750,488256
f,0.670911,488265
a,-0.214844,488266
a,-0.070312,488276
f,0.685497,488277
a,0.046875,488286
f,0.708193,488289
a,-0.070312,488297
f,0.733842,488301
a,-0.031250,488306
f,0.757408,488313
a,-0.031250,488316
f,0.787512,488325
a,-0.031250,488326
a,0.007812,488336
f,0.821574,488337
a,0.000000,488348
f,0.851054,488349
a,0.000000,488356
f,0.877280,488361
a,-0.078125,488367
f,0.906077,488373
a,-0.031250,488377
f,0.938083,488385
a,0.078125,488386
a,0.152344,488396
f,0.967818,488397
a,0.230469,488406
f,0.992074,488409
a,0.230469,488417
f,1.019259,488421
a,0.113281,488426
f,1.047946,488433
a,0.144531,488436
f,1.079744,488445
a,-0.046875,488446
a,-0.199219,488456
f,1.104479,488457
a,-0.121094,488466
f,1.124232,488469
a,-0.054688,488476
f,1.144955,488481
a,-0.054688,488486
f,1.171333,488493
a,-0.015625,488497
f,1.211563,488505
a,-0.054688,488509
a,-0.128906,488516
f,1.255643,488517
a,-0.054688,488526
f,1.287512,488529
a,-0.093750,488537
f,1.310042,488541
a,0.062500,488546
f,1.325479,488553
a,-0.085938,488557
f,1.337702,488565
a,-0.007812,488567
a,0.183594,488577
f,1.349280,488577
a,0.031250,488587
f,1.362119,488590
a,-0.039062,488597
f,1.388943,488602
a,0.078125,488606
f,1.464607,488614
a,0.152344,488618
f,1.554458,488626
a,0.039062,488627
a,0.039062,488636
f,1.607390,488638
a,0.191406,488647
f,1.637944,488650
a,0.230469,488658
f,1.667458,488662
a,0.191406,488666
f,1.690259,488674
a,0.113281,488677
f,1.707634,488686
a,0.152344,488687
a,0.000000,488698
f,1.725568,488698
a,0.000000,488707
f,1.749030,488711
a,-0.121094,488717
f,1.769098,488723
a,-0.046875,488726
f,1.777298,488735
a,0.031250,488738
f,1.786568,488747
a,-0.007812,488747
a,0.078125,488756
f,1.790845,488759
a,0.039062,488767
f,1.790551,488771
a,0.039062,488778
f,1.787943,488783
a,-0.039062,488786
f,1.790699,488795
a,-0.039062,488797
f,1.803574,488807
a,0.039062,488807
a,0.078125,488818
f,1.823375,488819
a,0.113281,488827
f,1.840574,488831
a,0.039062,488837
f,1.852298,488843
a,0.000000,488847
f,1.864036,488855
a,0.078125,488858
f,1.882610,488867
a,-0.070312,488867
a,-0.070312,488876
f,1.903533,488879
a,0.007812,488887
f,1.931241,488891
a,-0.031250,488898
f,1.956619,488903
a,0.046875,488907
f,1.980438,488915
a,0.085938,488917
f,2.019762,488927
a,0.085938,488927
a,0.121094,488938
f,2.078384,488939
a,0.046875,488947
f,2.149539,488951
a,0.085938,488957
f,2.237313,488963
a,0.046875,488967
f,2.327994,488975
a,0.007812,488978
f,2.395896,488987
a,0.046875,488990
a,0.085938,488997
f,2.454646,488999
a,0.007812,489007
f,2.512670,489011
a,-0.031250,489018
f,2.606589,489023
a,-0.070312,489028
